Folder,Video,action_type,predicted_type,action_score,predicted_score,score_difference
jump,score_-1.06.mp4,jump,jump,1.06,1,0.06
jump,score_1.21_11.mp4,jump,jump,1.21,1,0.21
jump,score_1.18_19.mp4,jump,jump,1.18,1,0.18
jump,score_-0.73_1.mp4,jump,jump,0.73,1,0.27
jump,score_1.2_4.mp4,jump,jump,1.2,1,0.2
jump,score_0.84_22.mp4,jump,jump,0.84,1,0.16
jump,score_-0.17_1.mp4,jump,jump,0.17,1,0.83
jump,score_1.67_7.mp4,jump,jump,1.67,1,0.67
jump,score_0.29.mp4,jump,jump,0.29,1,0.71
jump,score_-2.33.mp4,jump,jump,2.33,1,1.33
jump,score_0.77_3.mp4,jump,jump,0.77,1,0.23
jump,score_0.11_1.mp4,jump,jump,0.11,1,0.89
jump,score_2.17_14.mp4,jump,jump,2.17,1,1.17
jump,score_-2.36_7.mp4,jump,jump,2.36,1,1.36
jump,score_-1.43_1.mp4,jump,jump,1.43,1,0.43
jump,score_1.01_11.mp4,jump,spin,1.01,1,0.01
jump,score_0.61_1.mp4,jump,jump,0.61,1,0.39
jump,score_-0.56_0.mp4,jump,spin,0.56,1,0.44
jump,score_2.29_8.mp4,jump,jump,2.29,1,1.29
jump,score_-1.18_7.mp4,jump,jump,1.18,0,1.18
jump,score_-3.43.mp4,jump,jump,3.43,1,2.43
jump,score_1.47_5.mp4,jump,jump,1.47,1,0.47
jump,score_-2.65_8.mp4,jump,jump,2.65,1,1.65
jump,score_0.3_3.mp4,jump,jump,0.3,1,0.7
jump,score_2.4_3.mp4,jump,jump,2.4,1,1.4
jump,score_-0.69_3.mp4,jump,jump,0.69,1,0.31
jump,score_-3.66.mp4,jump,jump,3.66,1,2.66
jump,score_-0.22.mp4,jump,jump,0.22,0,0.22
jump,score_1.3_0.mp4,jump,jump,1.3,1,0.3
jump,score_-2.65_6.mp4,jump,jump,2.65,1,1.65
jump,score_0.83_9.mp4,jump,jump,0.83,2,1.17
jump,score_4.11.mp4,jump,jump,4.11,1,3.11
jump,score_4.18.mp4,jump,jump,4.18,1,3.18
spin,score_0.7_29.mp4,spin,spin,0.7,1,0.3
spin,score_0.14_8.mp4,spin,spin,0.14,1,0.86
spin,score_0.64_0.mp4,spin,spin,0.64,1,0.36
spin,score_0.83_1.mp4,spin,spin,0.83,1,0.17
spin,score_0.8_29.mp4,spin,spin,0.8,1,0.2
spin,score_0.69_42.mp4,spin,spin,0.69,1,0.31
spin,score_-0.11_5.mp4,spin,spin,0.11,1,0.89
spin,score_0.6_29.mp4,spin,spin,0.6,1,0.4
spin,score_0.3_13.mp4,spin,spin,0.3,1,0.7
spin,score_0.56_26.mp4,spin,spin,0.56,1,0.44
spin,score_0.43_1.mp4,spin,spin,0.43,1,0.57
spin,score_0.94_6.mp4,spin,spin,0.94,1,0.06
spin,score_0.6_15.mp4,spin,spin,0.6,1,0.4
spin,score_0.9_5.mp4,spin,spin,0.9,1,0.1
spin,score_0.13_4.mp4,spin,spin,0.13,1,0.87
spin,score_0.9_53.mp4,spin,spin,0.9,1,0.1
spin,score_0.55_21.mp4,spin,spin,0.55,1,0.45
spin,score_0.41_23.mp4,spin,spin,0.41,1,0.59
spin,score_0.46_8.mp4,spin,spin,0.46,1,0.54
spin,score_0.95_27.mp4,spin,spin,0.95,1,0.05
spin,score_1.12_2.mp4,spin,spin,1.12,1,0.12
spin,score_0.24_0.mp4,spin,spin,0.24,1,0.76
spin,score_0.65_52.mp4,spin,spin,0.65,1,0.35
spin,score_0.66_13.mp4,spin,spin,0.66,1,0.34
spin,score_0.12_2.mp4,spin,spin,0.12,1,0.88
spin,score_0.75_27.mp4,spin,spin,0.75,1,0.25
spin,score_0.69_0.mp4,spin,spin,0.69,1,0.31
spin,score_0.31_1.mp4,spin,spin,0.31,1,0.69
spin,score_0.62_16.mp4,spin,spin,0.62,1,0.38
spin,score_0.55_40.mp4,spin,spin,0.55,1,0.45
spin,score_0.21_14.mp4,spin,spin,0.21,1,0.79
spin,score_0.62_0.mp4,spin,spin,0.62,1,0.38
spin,score_0.87_12.mp4,spin,spin,0.87,1,0.13
sequence,score_0.84_8.mp4,sequence,sequence,0.84,1,0.16
sequence,score_0.59_5.mp4,sequence,sequence,0.59,1,0.41
sequence,score_0.8_9.mp4,sequence,sequence,0.8,1,0.2
sequence,score_0.33_8.mp4,sequence,sequence,0.33,1,0.67
sequence,score_1.01.mp4,sequence,sequence,1.01,1,0.01
sequence,score_-1.34.mp4,sequence,sequence,1.34,1,0.34
sequence,score_1.79_1.mp4,sequence,sequence,1.79,1,0.79
sequence,score_0.52.mp4,sequence,sequence,0.52,1,0.48
sequence,score_1.67_2.mp4,sequence,sequence,1.67,1,0.67
sequence,score_1.34_9.mp4,sequence,sequence,1.34,1,0.34
sequence,score_0.86_1.mp4,sequence,sequence,0.86,1,0.14
sequence,score_0.95_5.mp4,sequence,sequence,0.95,1,0.05
sequence,score_0.95_1.mp4,sequence,sequence,0.95,1,0.05
sequence,score_1.73_0.mp4,sequence,sequence,1.73,1,0.73
sequence,score_1.17_12.mp4,sequence,sequence,1.17,1,0.17
sequence,score_0.36.mp4,sequence,sequence,0.36,1,0.64
sequence,score_-0.05.mp4,sequence,sequence,0.05,1,0.95
sequence,score_1.06.mp4,sequence,sequence,1.06,1,0.06
