Folder,Video,action_type,predicted_type,action_score,predicted_score,score_difference
jump,score_-1.06.mp4,jump,jump,-1.06,1,2.06
jump,score_1.21_11.mp4,jump,jump,1.21,1,0.20999999999999996
jump,score_1.18_19.mp4,jump,jump,1.18,1,0.17999999999999994
jump,score_-0.73_1.mp4,jump,jump,-0.73,1,1.73
jump,score_1.2_4.mp4,jump,jump,1.2,1,0.19999999999999996
jump,score_0.84_22.mp4,jump,jump,0.84,1,0.16000000000000003
jump,score_-0.17_1.mp4,jump,jump,-0.17,1,1.17
jump,score_1.67_7.mp4,jump,jump,1.67,1,0.6699999999999999
jump,score_0.29.mp4,jump,jump,0.29,1,0.71
jump,score_-2.33.mp4,jump,jump,-2.33,1,3.33
jump,score_0.77_3.mp4,jump,jump,0.77,1,0.22999999999999998
jump,score_0.11_1.mp4,jump,jump,0.11,1,0.89
jump,score_2.17_14.mp4,jump,jump,2.17,1,1.17
jump,score_-2.36_7.mp4,jump,jump,-2.36,1,3.36
jump,score_-1.43_1.mp4,jump,jump,-1.43,1,2.4299999999999997
jump,score_1.01_11.mp4,jump,spin,1.01,1,0.010000000000000009
jump,score_0.61_1.mp4,jump,jump,0.61,1,0.39
jump,score_-0.56_0.mp4,jump,spin,-0.56,1,1.56
jump,score_2.29_8.mp4,jump,jump,2.29,1,1.29
jump,score_-1.18_7.mp4,jump,jump,-1.18,0,1.18
jump,score_-3.43.mp4,jump,jump,-3.43,1,4.43
jump,score_1.47_5.mp4,jump,jump,1.47,1,0.47
jump,score_-2.65_8.mp4,jump,jump,-2.65,1,3.65
jump,score_0.3_3.mp4,jump,jump,0.3,1,0.7
jump,score_2.4_3.mp4,jump,jump,2.4,1,1.4
jump,score_-0.69_3.mp4,jump,jump,-0.69,1,1.69
jump,score_-3.66.mp4,jump,jump,-3.66,1,4.66
jump,score_-0.22.mp4,jump,jump,-0.22,0,0.22
jump,score_1.3_0.mp4,jump,jump,1.3,1,0.30000000000000004
jump,score_-2.65_6.mp4,jump,jump,-2.65,1,3.65
jump,score_0.83_9.mp4,jump,jump,0.83,2,1.17
jump,score_4.11.mp4,jump,jump,4.11,1,3.1100000000000003
jump,score_4.18.mp4,jump,jump,4.18,1,3.1799999999999997
jump,score_1.18_10.mp4,jump,jump,1.18,1,0.17999999999999994
jump,score_-0.91_0.mp4,jump,jump,-0.91,1,1.9100000000000001
jump,score_0.63_7.mp4,jump,jump,0.63,1,0.37
jump,score_1.29_5.mp4,jump,jump,1.29,1,0.29000000000000004
jump,score_1.52_8.mp4,jump,jump,1.52,1,0.52
jump,score_0.84_7.mp4,jump,jump,0.84,1,0.16000000000000003
jump,score_-0.17_3.mp4,jump,jump,-0.17,1,1.17
jump,score_0.8_12.mp4,jump,jump,0.8,1,0.19999999999999996
jump,score_-2.95_11.mp4,jump,jump,-2.95,1,3.95
jump,score_0.3_5.mp4,jump,jump,0.3,1,0.7
jump,score_-4.0_13.mp4,jump,jump,-4.0,1,5.0
