Folder,Video,action_type,predicted_type,action_score,predicted_score,score_difference
jump,score_-1.06.mp4,jump,jump,-1.06,0.12734792561714037,1.1873479256171404
jump,score_1.21_11.mp4,jump,jump,1.21,0.06859200699211487,-1.141407993007885
jump,score_1.18_19.mp4,jump,jump,1.18,0.19533086458626325,-0.9846691354137367
jump,score_-0.73_1.mp4,jump,jump,-0.73,0.003802055883121991,0.733802055883122
jump,score_1.2_4.mp4,jump,jump,1.2,0.19740736388485902,-1.002592636115141
jump,score_0.84_22.mp4,jump,jump,0.84,0.1584251576252651,-0.6815748423747349
jump,score_-0.17_1.mp4,jump,jump,-0.17,0.16284018373196063,0.33284018373196067
jump,score_1.67_7.mp4,jump,jump,1.67,0.1683438813364171,-1.5016561186635828
jump,score_0.29.mp4,jump,jump,0.29,0.07900997713896984,-0.21099002286103014
jump,score_-2.33.mp4,jump,jump,-2.33,0.2214949446395027,2.5514949446395025
jump,score_0.77_3.mp4,jump,jump,0.77,0.021632088775279,-0.748367911224721
jump,score_0.11_1.mp4,jump,jump,0.11,0.21601048554400792,0.10601048554400792
jump,score_2.17_14.mp4,jump,jump,2.17,0.1373453042212076,-2.0326546957787923
jump,score_-2.36_7.mp4,jump,jump,-2.36,0.05419403067500528,2.414194030675005
jump,score_-1.43_1.mp4,jump,jump,-1.43,0.15438521355107082,1.5843852135510708
jump,score_1.01_11.mp4,jump,spin,1.01,0.5784566376862272,-0.43154336231377277
jump,score_0.61_1.mp4,jump,jump,0.61,-0.005271630552455386,-0.6152716305524554
jump,score_-0.56_0.mp4,jump,spin,-0.56,0.5606762665215104,1.1206762665215104
jump,score_2.29_8.mp4,jump,jump,2.29,0.10026940780943838,-2.1897305921905614
jump,score_-1.18_7.mp4,jump,jump,-1.18,0.07100271038081352,1.2510027103808135
jump,score_-3.43.mp4,jump,jump,-3.43,0.02794826168661424,3.4579482616866146
jump,score_1.47_5.mp4,jump,jump,1.47,0.20762961475357122,-1.2623703852464288
