Folder,Video,action_type,predicted_type,action_score,predicted_score,score_difference
jump,score_-1.06.mp4,jump,jump,-1.06,0.127347926,1.187347926
jump,score_1.21_11.mp4,jump,jump,1.21,0.068592007,-1.141407993
jump,score_1.18_19.mp4,jump,jump,1.18,0.195330865,-0.984669135
jump,score_-0.73_1.mp4,jump,jump,-0.73,0.003802056,0.733802056
jump,score_1.2_4.mp4,jump,jump,1.2,0.197407364,-1.002592636
jump,score_0.84_22.mp4,jump,jump,0.84,0.158425158,-0.681574842
jump,score_-0.17_1.mp4,jump,jump,-0.17,0.162840184,0.332840184
jump,score_1.67_7.mp4,jump,jump,1.67,0.168343881,-1.501656119
jump,score_0.29.mp4,jump,jump,0.29,0.079009977,-0.210990023
jump,score_-2.33.mp4,jump,jump,-2.33,0.221494945,2.551494945
jump,score_0.77_3.mp4,jump,jump,0.77,0.021632089,-0.748367911
jump,score_0.11_1.mp4,jump,jump,0.11,0.216010486,0.106010486
jump,score_2.17_14.mp4,jump,jump,2.17,0.137345304,-2.032654696
jump,score_-2.36_7.mp4,jump,jump,-2.36,0.054194031,2.414194031
jump,score_-1.43_1.mp4,jump,jump,-1.43,0.154385214,1.584385214
jump,score_1.01_11.mp4,jump,spin,1.01,0.578456638,-0.431543362
jump,score_0.61_1.mp4,jump,jump,0.61,-0.005271631,-0.615271631
jump,score_-0.56_0.mp4,jump,spin,-0.56,0.560676267,1.120676267
jump,score_2.29_8.mp4,jump,jump,2.29,0.100269408,-2.189730592
jump,score_-1.18_7.mp4,jump,jump,-1.18,0.07100271,1.25100271
jump,score_-3.43.mp4,jump,jump,-3.43,0.027948262,3.457948262
jump,score_1.47_5.mp4,jump,jump,1.47,0.207629615,-1.262370385
jump,score_-2.65_8.mp4,jump,jump,-2.65,-0.114274975,2.535725025
jump,score_0.3_3.mp4,jump,jump,0.3,0.168955057,-0.131044943
jump,score_2.4_3.mp4,jump,jump,2.4,0.106790846,-2.293209154
jump,score_-0.69_3.mp4,jump,jump,-0.69,0.196838401,0.886838401
jump,score_-3.66.mp4,jump,jump,-3.66,0.087177797,3.747177797
jump,score_-0.22.mp4,jump,jump,-0.22,0.091914087,0.311914087
jump,score_1.3_0.mp4,jump,jump,1.3,-0.502762529,-1.802762529
jump,score_-2.65_6.mp4,jump,jump,-2.65,0.186337961,2.836337961
jump,score_0.83_9.mp4,jump,jump,0.83,0.050228468,-0.779771532
jump,score_4.11.mp4,jump,jump,4.11,0.217241898,-3.892758102
jump,score_4.18.mp4,jump,jump,4.18,0.186473903,-3.993526097
spin,score_0.7_29.mp4,spin,spin,0.7,0.589959303,-0.110040697
spin,score_0.14_8.mp4,spin,spin,0.14,0.592380969,0.452380969
spin,score_0.64_0.mp4,spin,spin,0.64,0.595351228,-0.044648772
spin,score_0.83_1.mp4,spin,spin,0.83,0.589207107,-0.240792893
spin,score_0.8_29.mp4,spin,spin,0.8,0.587688078,-0.212311922
spin,score_0.69_42.mp4,spin,spin,0.69,0.596185741,-0.093814259
spin,score_-0.11_5.mp4,spin,spin,-0.11,0.591648118,0.701648118
spin,score_0.6_29.mp4,spin,spin,0.6,0.55095183,-0.04904817
spin,score_0.3_13.mp4,spin,spin,0.3,0.588918478,0.288918478
spin,score_0.56_26.mp4,spin,spin,0.56,0.580536268,0.020536268
spin,score_0.43_1.mp4,spin,spin,0.43,0.589393312,0.159393312
spin,score_0.94_6.mp4,spin,spin,0.94,0.595370111,-0.344629889
spin,score_0.6_15.mp4,spin,spin,0.6,0.593594358,-0.006405642
spin,score_0.9_5.mp4,spin,spin,0.9,0.591341756,-0.308658244
spin,score_0.13_4.mp4,spin,spin,0.13,0.587227248,0.457227248
spin,score_0.9_53.mp4,spin,spin,0.9,0.585564522,-0.314435478
spin,score_0.55_21.mp4,spin,spin,0.55,0.591622825,0.041622825
spin,score_0.41_23.mp4,spin,spin,0.41,0.56380708,0.15380708
spin,score_0.46_8.mp4,spin,spin,0.46,0.587486934,0.127486934
spin,score_0.95_27.mp4,spin,spin,0.95,0.589468624,-0.360531376
spin,score_1.12_2.mp4,spin,spin,1.12,0.25129322,-0.86870678
spin,score_0.24_0.mp4,spin,spin,0.24,0.566387022,0.326387022
spin,score_0.65_52.mp4,spin,spin,0.65,0.596512398,-0.053487602
