Predicted_type,Predicted_type_probabilities,score_-5,pbblt,score_-4,pbblt,score_-3,pbblt,score_-2,pbblt,score_-1,pbblt,score_0,pbblt,score_1,pbblt,score_2,pbblt,score_3,pbblt,score_4,pbblt,score_5,pbblt,action_score
jump,0.95427155,-5,0.014024973,-4,0.018176189,-3,0.050152272,-2,0.084474355,-1,0.119285025,0,0.23041889,1,0.29063296,2,0.12684129,3,0.052887212,4,0.011723627,5,0.0013832285,-1.06
jump,0.9456291,-5,0.009331795,-4,0.017593138,-3,0.04136766,-2,0.07471492,-1,0.13517554,0,0.2734297,1,0.29289478,2,0.11505903,3,0.033697516,4,0.0059558535,5,0.00078002806,1.21
jump,0.9941732,-5,0.017585026,-4,0.022177508,-3,0.053955212,-2,0.08743262,-1,0.100371264,0,0.214139,1,0.29359713,2,0.13018645,3,0.06311744,4,0.015584856,5,0.001853464,1.18
jump,0.8501484,-5,0.0033402885,-4,0.0060060006,-3,0.030653285,-2,0.05354262,-1,0.15790856,0,0.2996926,1,0.3405241,2,0.09036937,3,0.015637055,4,0.0020578115,5,0.00026822917,-0.73
jump,0.99689037,-5,0.0066805626,-4,0.012349996,-3,0.039676737,-2,0.09025938,-1,0.10646984,0,0.23912507,1,0.37373433,2,0.08783338,3,0.03621822,4,0.006970274,5,0.0006822932,1.2
jump,0.9970805,-5,0.014584725,-4,0.019467304,-3,0.046459533,-2,0.09375544,-1,0.11082132,0,0.23047897,1,0.29466745,2,0.12814826,3,0.049016897,4,0.011158069,5,0.0014419812,0.84
jump,0.98864657,-5,0.014095014,-4,0.018578928,-3,0.04680087,-2,0.08817302,-1,0.114984155,0,0.23243752,1,0.2931768,2,0.1310165,3,0.048675116,4,0.010697824,5,0.0013642298,-0.17
jump,0.9851778,-5,0.014352693,-4,0.023439985,-3,0.050449852,-2,0.09902543,-1,0.08939673,0,0.20803961,1,0.3270676,2,0.12017404,3,0.053425543,4,0.013125205,5,0.0015032933,1.67
jump,0.9647172,-5,0.007011237,-4,0.012589622,-3,0.036471512,-2,0.071130574,-1,0.15002115,0,0.29080728,1,0.29823843,2,0.10216617,3,0.026705703,4,0.0042849146,5,0.0005734303,0.29
jump,0.997256,-5,0.027032485,-4,0.032043416,-3,0.06183942,-2,0.08571641,-1,0.08757407,0,0.17993149,1,0.2635018,2,0.1482594,3,0.08751552,4,0.023389133,5,0.003196816,-2.33
jump,0.8667458,-5,0.0060161375,-4,0.010446516,-3,0.033656377,-2,0.09318536,-1,0.116389975,0,0.25171816,1,0.36540875,2,0.090089,3,0.02757376,4,0.0049183923,5,0.00059756613,0.77
jump,0.9977895,-5,0.02876728,-4,0.034835566,-3,0.062126562,-2,0.083294585,-1,0.09073472,0,0.1762639,1,0.24882044,2,0.15936173,3,0.08881155,4,0.023788739,5,0.0031949235,0.11
jump,0.99633706,-5,0.054358233,-4,0.069132894,-3,0.07661139,-2,0.078531176,-1,0.06976262,0,0.11839096,1,0.17478137,2,0.16472399,3,0.14234471,4,0.04207312,5,0.009289526,2.17
jump,0.9968022,-5,0.054886308,-4,0.07094313,-3,0.077605374,-2,0.07209225,-1,0.06718897,0,0.13801599,1,0.18420583,2,0.17717053,3,0.11647489,4,0.03525984,5,0.0061569647,-2.36
